id,carat,cut,color,clarity,depth,table,x,y,z
6974,1.01,Fair,E,SI2,67.6,57.0,6.21,6.11,4.18
6975,1.01,Fair,E,SI1,64.8,58.0,6.34,6.29,4.09
6976,0.52,Ideal,H,SI2,61.5,56.0,5.17,5.21,3.19
6977,1.11,Premium,G,SI1,62.3,58.0,6.61,6.52,4.09
6978,0.41,Fair,E,SI2,64.7,55.0,4.7,4.67,3.03
6979,0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23
6980,1.01,Premium,G,SI1,62.3,59.0,6.38,6.3,3.95
6981,1.53,Very Good,I,SI1,63.3,58.0,7.26,7.31,4.61
6982,0.54,Very Good,H,SI1,61.0,57.0,5.22,5.27,3.2
6983,0.7,Very Good,F,VS1,61.8,56.0,5.63,5.7,3.5
6984,0.32,Ideal,H,VVS2,61.5,55.0,4.41,4.44,2.72
6985,0.9,Ideal,G,SI1,62.5,55.0,6.17,6.21,3.87
6986,1.01,Premium,F,VS2,61.7,58.0,6.48,6.42,3.98
6987,0.3,Very Good,G,VS2,63.1,57.0,4.28,4.24,2.69
6988,0.55,Ideal,J,VVS1,62.4,54.0,5.25,5.29,3.29
6989,0.6,Premium,G,SI1,60.8,58.0,5.44,5.39,3.29
6990,1.11,Ideal,G,VS2,61.2,56.0,6.68,6.65,4.08
6991,1.01,Good,D,VS2,62.5,62.0,6.26,6.34,3.94
6992,0.32,Ideal,H,VS1,62.7,56.0,4.42,4.39,2.76
6993,0.25,Very Good,G,VVS1,61.7,56.0,4.07,4.09,2.51
6994,0.93,Ideal,G,SI1,62.0,56.0,6.22,6.26,3.87
6995,0.33,Ideal,G,VVS2,61.5,55.0,4.47,4.51,2.76
6996,0.7,Ideal,F,SI1,61.1,56.0,5.74,5.78,3.52
6997,0.42,Very Good,D,SI2,60.8,59.0,4.77,4.83,2.92
6998,0.31,Premium,H,IF,61.0,58.0,4.34,4.38,2.66
6999,0.8,Ideal,G,VS1,61.1,58.0,5.96,6.03,3.66
7000,0.74,Premium,G,VS1,59.5,58.0,5.95,5.89,3.52
7001,0.32,Premium,F,VS2,62.1,59.0,4.35,4.41,2.72
7002,0.42,Good,G,VVS1,63.6,55.0,4.78,4.75,3.03
7003,0.34,Premium,G,VS2,62.4,59.0,4.41,4.47,2.77
7004,0.32,Premium,J,SI1,61.6,58.0,4.4,4.36,2.7
7005,0.55,Ideal,F,VS2,61.7,57.0,5.24,5.29,3.25
7006,1.0,Very Good,F,VS2,62.9,59.0,6.4,6.47,4.02
7007,0.5,Very Good,H,IF,61.3,60.0,5.08,5.17,3.14
7008,0.9,Ideal,G,SI2,61.5,57.0,6.07,6.19,3.77
7009,0.35,Ideal,D,VS2,61.5,56.0,4.55,4.53,2.79
7010,0.23,Very Good,G,VVS2,62.9,55.0,3.88,3.92,2.45
7011,1.0,Very Good,G,VVS2,63.5,55.0,6.36,6.3,4.02
7012,0.34,Ideal,E,VS2,62.5,55.0,4.46,4.5,2.8
7013,0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54
7014,0.5,Good,G,IF,64.0,55.0,5.08,5.05,3.24
7015,1.53,Very Good,H,SI1,61.3,56.0,7.42,7.44,4.56
7016,0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2
7017,0.23,Very Good,E,VVS2,60.7,58.0,3.96,4.01,2.42
7018,0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75
7019,0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49
7020,0.77,Ideal,E,VVS1,61.6,55.0,5.87,5.95,3.64
7021,1.33,Good,G,VS1,62.8,60.0,6.87,6.92,4.33
7022,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27
7023,0.7,Good,E,SI1,63.6,62.0,5.6,5.57,3.55
7024,0.39,Premium,E,VVS2,59.5,58.0,4.77,4.74,2.83
7025,0.37,Very Good,I,VVS2,60.9,58.0,4.64,4.68,2.84
7026,1.01,Good,F,SI2,62.5,59.0,6.31,6.37,3.96
7027,0.72,Fair,H,SI2,65.9,57.0,5.6,5.54,3.67
7028,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64
7029,0.7,Ideal,H,SI2,61.6,56.0,5.77,5.72,3.53
7030,0.71,Good,I,VS1,63.6,56.0,5.7,5.65,3.61
7031,0.55,Ideal,G,VVS2,60.8,56.9,5.27,5.31,3.22
7032,0.32,Ideal,E,VS1,59.5,57.0,4.49,4.45,2.66
7033,1.11,Ideal,G,VS1,62.8,55.0,6.6,6.65,4.16
7034,0.31,Premium,F,VS2,61.4,62.0,4.34,4.32,2.66
7035,1.5,Good,G,VS2,63.6,60.0,7.24,7.2,4.59
7036,2.01,Premium,H,SI1,60.9,59.0,8.15,8.04,4.93
7037,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81
7038,0.52,Ideal,F,VS1,62.5,57.0,5.13,5.17,3.22
7039,0.53,Good,F,SI1,63.8,56.0,5.13,5.16,3.28
7040,0.77,Premium,F,SI2,61.6,58.0,5.9,5.88,3.63
7041,0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58
7042,1.02,Very Good,F,VS2,63.3,58.0,6.36,6.38,4.03
7043,0.41,Good,E,SI2,63.8,57.0,4.68,4.75,3.01
7044,0.32,Ideal,G,VS1,60.9,56.0,4.41,4.45,2.7
7045,0.3,Ideal,G,SI1,62.3,56.0,4.27,4.3,2.67
7046,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76
7047,0.41,Ideal,F,VVS1,62.3,53.0,4.77,4.8,2.98
7048,2.1,Ideal,I,SI2,63.0,56.0,8.18,8.15,5.12
7049,0.7,Ideal,G,VS2,60.8,57.0,5.67,5.74,3.47
7050,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15
7051,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97
7052,0.7,Ideal,G,SI1,61.1,57.0,5.72,5.77,3.51
7053,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06
7054,0.72,Ideal,G,SI2,62.1,59.0,5.71,5.76,3.56
7055,0.51,Ideal,G,VS1,62.0,56.0,5.16,5.06,3.17
7056,0.81,Ideal,H,SI2,61.4,57.0,6.0,5.96,3.67
7057,0.31,Ideal,E,IF,60.4,56.0,4.43,4.38,2.66
7058,0.44,Ideal,D,VS1,61.3,56.0,4.92,4.87,3.0
7059,1.01,Premium,D,SI1,58.9,58.0,6.57,6.54,3.86
7060,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68
7061,1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97
7062,0.51,Very Good,H,VS1,62.3,56.0,5.1,5.13,3.18
7063,0.71,Ideal,F,VS1,61.9,56.0,5.7,5.74,3.54
7064,1.05,Premium,G,VS1,61.6,58.0,6.51,6.48,4.0
7065,0.7,Good,E,VS2,64.1,59.0,5.64,5.59,3.6
7066,0.32,Fair,D,VVS1,62.4,61.0,4.38,4.44,2.75
7067,0.73,Very Good,F,VS1,61.8,59.0,5.73,5.79,3.56
7068,0.3,Premium,E,VS2,60.7,59.0,4.3,4.33,2.62
7069,0.83,Premium,D,SI2,62.7,56.0,6.01,5.98,3.76
7070,0.4,Good,E,SI1,64.2,57.0,4.66,4.68,3.0
7071,0.3,Very Good,D,SI2,63.4,56.0,4.29,4.26,2.71
7072,1.01,Premium,F,VS1,62.5,58.0,6.37,6.42,4.0
7073,0.91,Very Good,G,SI2,62.0,58.0,6.13,6.2,3.82
7074,0.32,Ideal,E,VVS1,61.7,55.0,4.39,4.42,2.72
7075,1.01,Good,E,SI1,64.3,59.0,6.34,6.31,4.07
7076,1.37,Very Good,J,SI2,60.7,60.0,7.07,7.19,4.33
7077,0.76,Very Good,H,SI1,60.9,55.0,5.92,5.94,3.61
7078,0.7,Very Good,E,VVS2,60.7,56.0,5.77,5.82,3.52
7079,0.55,Very Good,F,VS2,62.6,57.0,5.19,5.23,3.26
7080,0.39,Premium,G,VS1,62.4,57.0,4.68,4.62,2.9
7081,0.42,Premium,G,VS1,60.9,58.0,4.84,4.81,2.94
7082,0.47,Ideal,H,SI1,61.1,55.0,5.04,5.07,3.09
7083,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48
7084,0.3,Very Good,G,VVS1,62.8,55.0,4.28,4.31,2.7
7085,0.31,Ideal,F,VVS1,62.1,54.0,4.37,4.39,2.72
7086,0.36,Very Good,H,IF,61.6,56.0,4.57,4.62,2.83
7087,1.0,Premium,F,SI1,60.3,58.0,6.47,6.43,3.89
7088,1.91,Premium,I,SI1,59.6,60.0,8.02,7.98,4.77
7089,0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75
7090,1.01,Good,F,SI2,63.0,60.0,6.28,6.35,3.98
7091,0.91,Very Good,H,SI1,62.2,60.0,6.16,6.22,3.85
7092,0.4,Premium,D,VS2,61.7,59.0,4.76,4.73,2.93
7093,0.43,Ideal,D,SI1,62.5,55.0,4.8,4.83,3.01
7094,0.71,Premium,E,SI2,59.0,60.0,5.9,5.87,3.47
7095,1.0,Premium,E,VS2,62.7,59.0,6.31,6.38,3.98
7096,1.11,Ideal,H,VVS2,61.2,56.0,6.74,6.7,4.11
7097,0.3,Very Good,G,VS2,61.7,56.0,4.32,4.35,2.67
7098,0.91,Very Good,D,SI1,63.1,61.0,6.16,6.1,3.87
7099,1.17,Good,I,SI1,60.0,64.0,6.91,6.83,4.12
7100,0.73,Ideal,E,SI1,62.7,55.0,5.7,5.79,3.6
7101,0.9,Very Good,J,VS1,62.6,55.0,6.11,6.13,3.83
7102,0.32,Ideal,F,IF,61.9,55.0,4.38,4.44,2.73
7103,1.0,Premium,D,SI2,60.8,60.0,6.45,6.41,3.91
7104,1.04,Very Good,F,SI2,60.0,61.0,6.5,6.57,3.92
7105,0.72,Ideal,F,SI2,61.9,54.1,5.73,5.83,3.57
7106,0.45,Very Good,G,VVS1,62.2,58.0,4.9,4.97,3.07
7107,0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2
7108,2.07,Fair,G,I1,67.7,56.0,7.76,7.73,5.25
7109,0.76,Very Good,G,SI2,62.0,57.0,5.82,5.86,3.62
7110,0.4,Very Good,J,VS1,62.1,57.0,4.69,4.72,2.92
7111,1.21,Ideal,F,VS2,62.6,55.0,6.8,6.75,4.24
7112,0.7,Very Good,G,SI2,58.2,63.0,5.82,5.79,3.38
7113,1.4,Ideal,F,VVS1,61.9,57.0,7.2,7.14,4.44
7114,0.53,Premium,D,SI1,60.0,58.0,5.29,5.24,3.16
7115,0.36,Premium,G,VS1,62.3,59.0,4.55,4.5,2.82
7116,0.72,Very Good,H,VS1,62.2,54.0,5.74,5.76,3.57
7117,0.39,Ideal,E,VS1,59.9,57.0,4.78,4.8,2.87
7118,0.82,Ideal,E,SI1,61.9,56.0,6.0,6.02,3.72
7119,0.32,Ideal,I,VS2,62.2,57.0,4.39,4.42,2.74
7120,1.12,Good,J,SI1,63.7,61.0,6.5,6.54,4.15
7121,0.9,Ideal,E,SI2,62.6,57.0,6.13,6.2,3.86
7122,2.01,Premium,H,SI2,61.6,58.0,8.12,8.02,4.97
7123,0.51,Premium,G,VVS2,61.7,58.0,5.11,5.14,3.16
7124,0.57,Ideal,D,VS1,61.7,56.0,5.31,5.33,3.28
7125,0.6,Ideal,D,SI1,61.7,56.0,5.39,5.44,3.34
7126,0.7,Very Good,G,VS1,62.9,59.0,5.56,5.63,3.52
7127,1.5,Very Good,I,VS2,63.3,55.0,7.3,7.26,4.61
7128,0.4,Good,G,VVS2,61.4,64.0,4.65,4.7,2.87
7129,0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93
7130,0.31,Very Good,H,SI1,62.8,58.0,4.28,4.32,2.7
7131,1.2,Premium,H,SI1,62.9,56.0,6.8,6.74,4.26
7132,1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28
7133,0.33,Good,D,VS2,61.8,61.0,4.4,4.44,2.73
7134,0.56,Premium,H,SI1,61.3,60.0,5.28,5.23,3.22
7135,0.3,Ideal,F,VS2,60.9,56.0,4.32,4.35,2.64
7136,1.02,Very Good,G,VS2,63.4,59.0,6.32,6.3,4.0
7137,1.68,Ideal,H,SI1,61.9,56.0,7.63,7.72,4.75
7138,1.62,Very Good,F,VS2,63.2,56.0,7.54,7.43,4.73
7139,1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59
7140,0.74,Very Good,E,SI1,61.3,58.0,5.8,5.84,3.57
7141,0.41,Very Good,I,VVS2,63.1,56.0,4.75,4.72,2.99
7142,1.39,Ideal,J,VS2,60.3,57.0,7.26,7.24,4.37
7143,0.31,Very Good,G,VVS1,62.5,57.0,4.3,4.4,2.72
7144,0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71
7145,1.0,Very Good,F,SI1,61.4,60.0,6.35,6.38,3.91
7146,0.39,Very Good,J,VVS1,61.8,56.0,4.64,4.71,2.89
7147,0.36,Premium,F,SI1,62.3,59.0,4.56,4.5,2.82
7148,1.0,Good,E,SI2,61.0,61.0,6.37,6.44,3.91
7149,0.32,Good,E,SI1,63.2,56.0,4.35,4.38,2.76
7150,1.01,Very Good,D,SI2,62.7,58.0,6.31,6.39,3.98
7151,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71
7152,0.57,Premium,D,SI1,62.6,56.0,5.4,5.34,3.36
7153,0.27,Ideal,I,VS1,61.6,56.0,4.15,4.19,2.57
7154,0.31,Premium,G,VS2,59.8,60.0,4.43,4.4,2.64
7155,1.2,Premium,J,SI2,61.1,59.0,6.81,6.78,4.15
7156,0.31,Premium,H,VVS1,60.6,59.0,4.38,4.36,2.65
7157,0.79,Premium,D,SI1,61.4,59.0,5.96,5.89,3.64
7158,0.36,Premium,E,SI2,61.5,58.0,4.56,4.61,2.82
7159,0.4,Ideal,E,VS1,61.6,56.0,4.73,4.78,2.93
7160,0.9,Very Good,G,VS2,61.9,56.0,6.17,6.23,3.84
7161,0.32,Premium,H,VVS1,62.7,57.0,4.41,4.36,2.75
7162,0.3,Ideal,H,VVS2,61.2,57.0,4.32,4.31,2.64
7163,1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01
7164,1.5,Very Good,J,VS1,61.3,59.0,7.36,7.41,4.53
7165,2.35,Premium,I,SI2,59.9,58.0,8.68,8.61,5.18
7166,0.3,Good,I,IF,63.3,57.0,4.23,4.3,2.7
7167,1.5,Premium,H,SI2,60.2,59.0,7.43,7.35,4.45
7168,0.33,Ideal,F,VVS1,61.9,55.0,4.46,4.47,2.76
7169,0.7,Very Good,F,VVS2,61.3,59.0,5.69,5.73,3.5
7170,0.33,Premium,G,VVS1,61.9,59.0,4.41,4.38,2.72
7171,0.52,Very Good,D,VS1,62.6,59.0,5.03,5.13,3.18
7172,0.54,Ideal,I,VVS2,61.7,54.0,5.25,5.29,3.25
7173,0.39,Premium,G,SI1,61.4,56.0,4.75,4.7,2.9
7174,1.04,Ideal,F,SI1,62.9,54.0,6.49,6.46,4.07
7175,1.07,Ideal,E,VVS2,61.7,57.0,6.61,6.55,4.06
7176,1.35,Premium,G,SI2,60.5,60.0,7.16,7.11,4.32
7177,0.43,Ideal,D,VVS1,62.3,56.0,4.81,4.82,3.0
7178,0.31,Ideal,I,VVS1,62.3,54.0,4.37,4.4,2.73
7179,1.01,Very Good,E,VS2,61.7,60.0,6.36,6.45,3.95
7180,0.9,Ideal,H,VS1,60.9,57.0,6.2,6.24,3.79
7181,0.5,Ideal,E,VS2,62.2,54.0,5.11,5.08,3.17
7182,0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85
7183,1.32,Very Good,I,SI1,62.1,57.0,6.99,7.09,4.37
7184,0.68,Ideal,G,VS1,61.7,55.0,5.71,5.66,3.51
7185,0.96,Premium,D,SI2,60.0,60.0,6.47,6.43,3.87
7186,0.32,Ideal,F,VVS1,61.0,56.0,4.42,4.47,2.71
7187,1.55,Ideal,I,SI1,62.3,54.8,7.37,7.39,4.61
7188,0.31,Fair,E,VS2,55.9,62.0,4.6,4.56,2.56
7189,0.72,Ideal,G,SI1,60.7,56.0,5.79,5.82,3.53
7190,0.28,Premium,H,VVS1,61.5,58.0,4.22,4.17,2.58
7191,0.34,Ideal,I,VVS1,61.8,56.0,4.5,4.47,2.77
7192,1.0,Very Good,E,SI2,63.3,55.0,6.29,6.25,3.97
7193,1.0,Ideal,E,SI2,62.2,52.0,6.42,6.47,4.01
7194,0.7,Premium,F,VS2,62.4,59.0,5.68,5.64,3.53
7195,0.8,Premium,I,VS2,62.9,61.0,5.84,5.77,3.65
7196,0.4,Ideal,F,VVS1,61.7,56.0,4.75,4.72,2.92
7197,0.32,Ideal,E,VS2,61.3,56.0,4.41,4.46,2.72
7198,1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26
7199,0.54,Ideal,G,VVS2,61.0,56.0,5.25,5.3,3.22
7200,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25
7201,0.9,Fair,H,I1,66.9,63.0,6.04,5.91,4.0
7202,0.7,Very Good,E,SI2,63.2,56.0,5.6,5.64,3.55
7203,1.6,Premium,G,VVS1,61.5,58.0,7.58,7.48,4.63
7204,0.24,Ideal,E,VVS2,61.4,57.0,4.0,4.04,2.47
7205,0.91,Ideal,J,VS1,60.7,57.0,6.23,6.26,3.79
7206,0.78,Ideal,E,VS2,62.0,55.0,5.95,5.89,3.67
7207,1.7,Very Good,I,SI1,61.9,62.0,7.52,7.58,4.67
7208,0.34,Premium,H,VS1,61.4,59.0,4.53,4.5,2.77
7209,0.7,Very Good,F,SI1,61.8,58.0,5.67,5.72,3.52
7210,0.28,Very Good,D,VS1,60.5,58.0,4.23,4.26,2.57
7211,0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67
7212,0.31,Very Good,J,SI1,63.5,55.0,4.33,4.3,2.74
7213,0.3,Good,G,VVS2,63.6,57.0,4.3,4.26,2.72
7214,0.54,Ideal,D,VVS2,61.5,55.0,5.25,5.29,3.24
7215,0.35,Ideal,F,IF,60.7,57.0,4.6,4.56,2.78
7216,0.52,Very Good,F,VS2,60.7,59.0,5.14,5.18,3.13
7217,0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89
7218,0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62
7219,2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01
7220,1.2,Very Good,H,SI1,62.3,57.0,6.78,6.76,4.22
7221,1.01,Very Good,E,SI1,61.9,56.0,6.33,6.41,3.94
7222,0.7,Ideal,G,VVS2,60.6,56.0,5.69,5.82,3.49
7223,1.51,Fair,H,SI1,65.8,62.0,7.1,7.06,4.66
7224,0.4,Ideal,I,VS1,62.0,54.0,4.72,4.75,2.94
7225,1.01,Very Good,I,SI1,62.1,58.0,6.37,6.39,3.96
7226,0.7,Premium,F,SI1,61.0,59.0,5.75,5.69,3.49
7227,1.21,Ideal,F,VS1,61.8,56.0,6.84,6.86,4.23
7228,1.1,Ideal,E,SI2,61.6,56.0,6.64,6.61,4.08
7229,1.55,Ideal,G,VVS2,62.5,57.0,7.35,7.33,4.59
7230,0.91,Ideal,H,VS1,62.9,55.0,6.23,6.13,3.89
7231,0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73
7232,1.52,Very Good,I,SI1,62.0,58.0,7.34,7.4,4.57
7233,1.0,Fair,E,SI2,57.3,62.0,6.54,6.59,3.76
7234,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75
7235,0.7,Premium,H,VS2,61.0,59.0,5.72,5.65,3.47
7236,1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61
7237,0.41,Ideal,F,VS1,60.8,56.0,4.79,4.76,2.92
7238,1.51,Premium,F,SI1,62.8,59.0,7.31,7.28,4.58
7239,0.92,Premium,F,SI1,62.6,59.0,6.19,6.23,3.89
7240,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96
7241,1.15,Premium,G,SI2,62.2,60.0,6.69,6.66,4.15
7242,1.06,Premium,F,SI1,60.4,62.0,6.62,6.59,3.99
7243,0.24,Very Good,G,VVS2,62.0,56.0,3.99,4.03,2.48
7244,0.7,Ideal,F,SI1,62.2,55.0,5.73,5.68,3.55
7245,1.09,Premium,G,VS2,62.1,57.0,6.6,6.55,4.08
7246,1.82,Fair,H,I1,67.3,58.0,7.5,7.47,5.04
7247,0.37,Very Good,H,VS2,63.5,59.0,4.51,4.55,2.88
7248,2.5,Premium,H,SI2,62.7,59.0,8.65,8.61,5.41
7249,2.72,Ideal,J,SI2,62.1,56.0,8.97,8.93,5.56
7250,0.32,Very Good,G,VVS2,61.3,57.0,4.39,4.43,2.7
7251,0.3,Premium,F,VS2,62.5,58.0,4.28,4.26,2.67
7252,0.31,Ideal,F,VS2,62.3,55.0,4.33,4.3,2.69
7253,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69
7254,0.97,Premium,F,SI2,61.9,58.0,6.35,6.31,3.92
7255,0.3,Ideal,G,VVS1,62.1,57.0,4.27,4.29,2.66
7256,0.4,Good,H,SI2,63.8,57.0,4.67,4.7,2.99
7257,0.35,Ideal,H,IF,60.8,56.0,4.61,4.6,2.8
7258,0.52,Premium,I,VVS1,60.1,58.0,5.26,5.23,3.15
7259,0.38,Ideal,D,VS2,62.0,56.0,4.64,4.68,2.89
7260,1.03,Very Good,F,VS2,63.4,62.0,6.34,6.31,4.01
7261,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.09,3.21
7262,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86
7263,0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05
7264,0.34,Ideal,E,VS2,62.6,57.0,4.47,4.45,2.79
7265,1.01,Ideal,H,SI1,61.9,58.0,6.42,6.48,3.99
7266,0.71,Very Good,I,VS1,63.3,58.0,5.68,5.66,3.59
7267,1.01,Premium,E,VS2,62.3,59.0,6.38,6.33,3.96
7268,1.8,Ideal,F,SI1,61.9,56.0,7.78,7.87,4.84
7269,1.02,Ideal,F,SI2,62.6,56.0,6.38,6.44,4.01
7270,0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19
7271,0.38,Good,D,VS2,64.1,55.0,4.58,4.62,2.95
7272,1.35,Very Good,I,VS2,61.7,59.0,7.05,7.09,4.36
7273,0.35,Good,D,SI1,63.3,56.0,4.5,4.53,2.86
7274,0.5,Good,F,SI1,59.6,58.0,5.1,5.16,3.06
7275,1.06,Ideal,J,SI2,61.3,57.0,6.55,6.6,4.03
7276,0.81,Premium,D,VS1,62.3,58.0,6.0,5.94,3.72
7277,0.32,Ideal,G,VS2,61.8,57.0,4.37,4.4,2.71
7278,1.01,Ideal,H,SI1,61.2,56.0,6.44,6.47,3.95
7279,0.46,Ideal,H,VS2,62.2,54.0,4.95,4.97,3.09
7280,1.14,Premium,D,SI2,62.4,58.0,6.67,6.7,4.17
7281,1.0,Very Good,I,SI2,58.3,63.0,6.53,6.5,3.8
7282,0.7,Very Good,F,SI1,63.1,60.0,5.62,5.63,3.55
7283,0.41,Ideal,F,VS2,61.8,57.0,4.78,4.73,2.94
7284,0.57,Good,F,SI1,63.2,55.0,5.26,5.31,3.34
7285,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87
7286,0.34,Premium,G,VS2,61.2,58.0,4.46,4.5,2.74
7287,0.37,Ideal,E,VS1,61.3,55.0,4.68,4.65,2.86
7288,0.3,Premium,D,VS2,62.2,60.0,4.28,4.3,2.67
7289,0.58,Ideal,F,VS1,62.4,57.0,5.36,5.32,3.33
7290,1.33,Very Good,H,SI2,63.5,57.0,6.99,6.88,4.4
7291,1.53,Premium,H,VVS2,60.4,60.0,7.41,7.46,4.49
7292,1.01,Premium,G,SI2,60.4,59.0,6.57,6.52,3.95
7293,1.14,Premium,H,SI1,61.9,58.0,6.71,6.67,4.14
7294,0.35,Ideal,H,VVS1,60.9,57.0,4.55,4.58,2.78
7295,1.01,Good,F,VS2,63.9,58.0,6.39,6.32,4.06
7296,0.4,Ideal,J,VS2,62.3,55.0,4.72,4.75,2.95
7297,0.7,Fair,F,VS1,64.9,59.0,5.56,5.59,3.62
7298,0.92,Ideal,D,SI2,61.9,56.0,6.27,6.2,3.86
7299,0.54,Very Good,F,VS2,62.0,59.0,5.16,5.22,3.22
7300,2.08,Good,I,SI2,63.8,58.0,8.02,8.1,5.14
7301,0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94
7302,0.41,Ideal,F,VVS1,61.8,57.0,4.79,4.75,2.95
7303,0.32,Ideal,G,VVS2,61.5,57.0,4.43,4.39,2.71
7304,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02
7305,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03
7306,0.39,Ideal,D,VS1,61.9,57.0,4.69,4.71,2.91
7307,0.38,Premium,I,VS1,61.3,60.0,4.65,4.62,2.84
7308,1.2,Very Good,I,VS2,60.5,60.0,6.86,6.93,4.17
7309,0.34,Good,D,VVS1,57.4,62.0,4.67,4.71,2.69
7310,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01
7311,0.71,Good,F,SI1,64.3,57.0,5.62,5.55,3.59
7312,0.33,Ideal,D,SI2,62.4,57.0,4.39,4.42,2.75
7313,1.24,Premium,H,VS1,62.2,59.0,6.83,6.9,4.27
7314,1.27,Premium,E,VS2,61.2,59.0,7.02,6.97,4.28
7315,0.42,Premium,H,VS1,61.7,59.0,4.83,4.76,2.96
7316,0.58,Ideal,H,VS2,62.4,58.0,5.3,5.34,3.32
7317,0.3,Good,H,VS2,63.5,58.0,4.24,4.27,2.7
7318,0.42,Premium,D,SI1,62.8,58.0,4.79,4.76,3.0
7319,0.31,Ideal,H,VVS1,61.6,57.0,4.32,4.35,2.67
7320,0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81
7321,1.0,Fair,F,SI1,56.9,63.0,6.45,6.52,3.69
7322,0.94,Ideal,F,SI2,60.6,54.0,6.39,6.34,3.86
7323,0.9,Very Good,F,SI1,58.0,63.0,6.33,6.25,3.65
7324,0.29,Very Good,D,VS1,62.9,55.0,4.21,4.25,2.66
7325,1.63,Very Good,G,VS2,62.5,57.0,7.46,7.49,4.67
7326,1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03
7327,1.02,Ideal,G,VVS2,62.1,54.0,6.54,6.51,4.05
7328,1.0,Ideal,E,VS2,62.0,56.0,6.42,6.36,3.96
7329,2.01,Ideal,G,SI1,59.2,57.0,8.23,8.19,4.86
7330,1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78
7331,0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55
7332,0.62,Premium,F,SI2,61.7,60.0,5.48,5.45,3.37
7333,0.91,Ideal,I,VS2,61.6,55.0,6.21,6.28,3.85
7334,0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51
7335,0.35,Very Good,D,VS1,59.9,56.0,4.61,4.64,2.77
7336,0.43,Ideal,G,VVS1,61.4,55.0,4.91,4.86,3.0
7337,2.01,Premium,H,SI1,61.7,60.0,8.06,7.96,4.94
7338,1.25,Very Good,J,VS1,61.8,58.0,6.89,6.93,4.27
7339,0.31,Ideal,G,IF,61.0,57.0,4.4,4.42,2.69
7340,1.02,Very Good,D,VS2,63.9,59.0,6.29,6.33,4.03
7341,0.4,Very Good,E,SI1,63.5,55.0,4.71,4.67,2.98
7342,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0
7343,1.01,Ideal,H,VS2,62.7,56.0,6.35,6.4,4.0
7344,0.4,Very Good,D,VVS2,61.4,58.3,4.73,4.74,2.9
