id,price
6568,6976.603611686816
6569,5063.580177551776
6570,1882.8348806513968
6571,774.571861362052
6572,4756.172861317587
6573,1217.9752258987864
6574,16838.769557463507
6575,4432.948938432655
6576,11415.624476496509
6577,5489.381890859484
6578,1784.703951177842
6579,1782.0498002123895
6580,14982.426081611242
6581,4250.752864498474
6582,14210.900313314742
6583,8336.986596443827
6584,4515.605367088319
6585,442.64841273484126
6586,9051.065369790891
6587,10589.607813250928
6588,72.39490807261609
6589,13723.101341704314
6590,1027.3899519388142
6591,13766.174093569247
6592,2605.151733603918
6593,14651.290958621628
6594,1459.727506980591
6595,1469.0651383625373
6596,406.6084756893433
6597,5227.398651684594
6598,863.2439222773028
6599,3294.090353512758
6600,6249.361300168532
6601,4243.001129930351
6602,13717.267582286942
6603,688.6238791696196
6604,10.919809898568928
6605,5239.509633680822
6606,15136.326753969153
6607,436.62865651213724
6608,295.1286364394946
6609,1123.6238452610705
6610,16752.744397495993
6611,5205.339356539513
6612,9968.198156993723
6613,6957.656304704404
6614,1478.58268972527
6615,4437.434927601473
6616,13747.20613385737
6617,1343.5803080636542
6618,2955.7452780143285
6619,9895.48626726064
6620,1540.0573795624005
6621,7890.935190715132
6622,1647.252485819412
6623,3837.975732497838
6624,785.0281682722052
6625,1419.2502119421297
6626,1602.0808654653447
6627,644.1661095646086
6628,5261.309074439179
6629,4507.272044519055
6630,578.6303330154115
6631,2623.097836827659
6632,1871.2905577672027
6633,2643.04787814691
6634,5347.759938695626
6635,1615.5147389292433
6636,5171.042960834706
6637,5342.534053040958
6638,421.710709244242
6639,5685.095975667646
6640,1071.9224579261645
6641,9138.858493102538
6642,2080.2371231732104
6643,4747.880383114058
6644,5771.392411806981
6645,1893.274032219495
6646,4339.447904565608
6647,6225.3800868109065
6648,14366.607882830089
6649,1562.5779114338584
6650,10283.880532302697
6651,3146.293297915454
6652,4699.528685029027
6653,2209.0974419400445
6654,7211.396367943738
6655,13987.119277900892
6656,4591.675688845615
6657,756.6105445467583
6658,977.3383175823219
6659,2055.3698049233644
6660,690.3062291899405
6661,1793.3569880318391
6662,4264.622797313839
6663,5296.583832078342
6664,7046.900848708528
6665,1279.721681465904
6666,2556.1883965415
6667,1010.0402242650271
6668,3327.460974210644
6669,3938.567700583346
6670,5117.9253271316065
6671,2153.816265716723
6672,819.9925416667938
6673,897.273850328791
6674,3542.1738245604865
6675,9987.585858047149
6676,607.080743594146
6677,2943.389082674523
6678,2053.276499413907
6679,4006.4769942708444
6680,9772.447938891091
6681,862.9607678239227
6682,1291.8813367010116
6683,6853.80370956054
6684,3372.6789680293296
6685,11178.122214022054
6686,2438.681346785648
6687,486.1513314969998
6688,14682.464042728541
6689,753.5365332643596
6690,1710.6768256485666
6691,2101.1994502569396
6692,5942.196563760104
6693,9380.08089242006
6694,1006.7126055644621
6695,1748.5961866695725
6696,4672.310661921945
6697,3474.1175223128193
6698,744.7236793391639
6699,1613.2604246337723
6700,3311.013565956662
6701,2651.9859146070885
6702,2280.791754518734
6703,6287.401801606273
6704,1065.9845366904265
6705,9146.446599882544
6706,839.2293012802256
6707,1778.726884400272
6708,4134.23906186115
6709,10021.023655179768
6710,6690.081294554257
6711,261.28925409419753
6712,2457.7582618056913
6713,15121.90516042473
6714,9865.1868294755
6715,6721.065818067089
6716,9590.932963568504
6717,11327.005118225434
6718,2261.4122142091182
6719,7483.890745555018
6720,1367.6164091325845
6721,1439.331054668084
6722,9433.22794669483
6723,831.717554732546
6724,1219.81350852763
6725,4047.858597098002
6726,2185.6865737196676
6727,767.8340536588184
6728,14732.336304365821
6729,1709.2304667579629
6730,402.72537398358327
6731,14047.422094454505
6732,14557.330157861186
6733,7413.776137922998
6734,6794.785896070409
6735,4730.396538637135
6736,270.4040013985177
6737,443.79410959067536
6738,1919.6663394137977
6739,5617.663087515348
6740,1063.0867412770494
6741,539.5181427501666
6742,4438.54499000209
6743,403.84940921376983
6744,5360.831679166393
6745,1755.9545865392793
6746,10772.579956289745
6747,656.563614393548
6748,1973.449089681886
6749,643.7849145266919
6750,1305.3147793687967
6751,5493.711424014175
6752,4897.449875027445
6753,4620.198972479437
6754,1750.4077328658823
6755,955.4955098717692
6756,1682.8351741970764
6757,594.4144119096491
6758,11409.914738384332
6759,1432.6855501825485
6760,2441.177659505829
6761,353.70898783616576
6762,3550.6823506516193
6763,1803.2117208968775
6764,1640.182004623137
6765,5098.974177943621
6766,6988.383705499313
6767,9843.9294895529
6768,2545.781918316923
6769,4744.8229412808505
6770,4725.560854078836
6771,722.3897194870442
6772,1915.030797775882
6773,15817.666316836654
6774,218.18618822588542
6775,6302.735414069721
6776,2341.7737579716486
6777,2667.836652271959
6778,383.4845081022977
6779,275.2535905816294
6780,2924.4335324749663
6781,-5.1341279520929675
6782,13416.336688125351
6783,3326.80134730992
6784,3163.9185621961333
6785,3404.843217800684
6786,10241.138871464016
6787,1790.5510194896997
6788,3344.228044241627
6789,6715.232500745069
6790,14482.15574938235
6791,1267.8074278466374
6792,416.49895505222594
6793,4817.057278703749
6794,539.4403324899904
6795,17996.206712869378
6796,634.9155763629096
6797,3325.122606122397
6798,6550.624601978256
6799,-56.4016379445784
6800,1113.2607496572782
6801,1077.6598471519646
6802,2524.331591011436
6803,356.72018479701
6804,5129.156607865822
6805,866.0851017648492
6806,402.70917573950646
6807,1418.1839643701023
6808,499.85715747766517
6809,14649.215494835145
6810,1465.7346840032988
6811,1211.3703860824753
6812,343.45908360061003
6813,2800.7720305345283
6814,9809.71660390375
6815,1262.0047793556769
6816,7415.323179905445
6817,3677.514284729081
6818,11460.01817552785
6819,5080.169583754287
6820,1013.6171526028556
6821,2010.152584325966
6822,3237.0511686441823
6823,351.7536149427433
6824,3009.718696093216
6825,5314.205760337845
6826,6469.956960909236
6827,6200.6627412309535
6828,3084.9998527300995
6829,4990.187644684653
6830,2706.7266254641727
6831,9309.380187811204
6832,826.1987712178525
6833,3075.309541854196
6834,2872.530575654393
6835,2120.817047585231
6836,14809.485527264442
6837,1140.623501166403
6838,584.5449897365979
6839,7827.537662919347
6840,3510.358633998505
6841,302.21545720990616
6842,7048.682823538411
6843,1416.9425510091423
6844,5615.183595413197
6845,14894.599778362168
6846,1994.0862771486281
6847,867.180419304892
6848,5963.640640605603
6849,16470.453424787414
6850,3646.6923572156193
6851,1901.1091361320978
6852,311.502377148965
6853,5427.989251919762
6854,4833.053229880134
6855,128.43414441735513
6856,2995.0158057959525
6857,4319.468116057353
6858,3985.5501482589534
6859,790.0225627990585
6860,1242.7996185481607
6861,3365.453094405417
6862,4246.0817256102855
6863,81.31115706694982
6864,777.8097117383259
6865,7805.228091028577
6866,1109.6698326323822
6867,1224.6371732380976
6868,1293.085849594765
6869,646.1370970266798
6870,6578.7883408056205
6871,5226.064260221372
6872,662.19954591239
6873,198.46405265673093
6874,2175.7068172634645
6875,11461.175670903433
6876,2403.7433619835974
6877,3507.5775961407126
6878,816.9341523859366
6879,5280.576522273381
6880,646.6601822560187
6881,911.5269277892003
6882,317.7616556660432
6883,3015.5196806047643
6884,4812.080144799074
6885,263.7600698952483
6886,15649.931242603689
6887,11747.575485205713
6888,5264.687296839271
6889,5303.925324874139
6890,2984.512204648763
6891,2589.4742697408074
6892,512.3517006824404
6893,8313.149202484794
6894,3119.6697236621294
6895,5693.973569282105
6896,5230.148329474465
6897,11.109075664542615
6898,748.3988347172344
6899,925.7445789966041
6900,2042.1191164905904
6901,848.4768410686302
6902,740.8147782254309
6903,523.6765442495634
6904,1340.222358375424
6905,3315.933052753364
6906,5504.123392775837
6907,11862.70562297141
6908,779.0676030136674
6909,862.6467844073668
6910,123.53781157384583
6911,1787.787746733542
6912,5318.6465250791225
6913,839.642740070256
6914,2624.9851024624295
6915,456.66985645640307
6916,702.0260348678057
6917,3334.0866783377787
6918,2869.186873115217
6919,5530.701558509589
6920,5734.363975872744
6921,611.0743943248599
6922,14791.115273165811
6923,1751.6398686976754
6924,9744.646200250327
6925,10088.044394578452
6926,10085.377817237517
6927,751.1008125184017
6928,771.9051680618904
6929,1845.122204945852
6930,10927.597421763829
6931,4802.921749872852
6932,796.6955331139288
6933,4306.695158842416
6934,1689.2359330340078
6935,1696.4767289919982
6936,3392.1424696307986
6937,5574.629126320793
6938,1343.7662255635078
6939,10325.492235877864
6940,2679.4594738808337
6941,10962.133674860663
6942,708.9781414334757
6943,1357.089372454011
6944,2302.97654193348
6945,165.08620678180887
6946,5638.406783586563
6947,909.6713828790962
6948,815.1579313713592
6949,700.5790514292967
6950,5160.293459459075
6951,13987.304771195886
6952,11483.132770750524
6953,1023.6229148990533
6954,3547.453931368389
6955,10960.268244419862
6956,1526.4636134166176
6957,5399.768505994223
6958,1935.927159124676
6959,2984.682819714042
6960,1020.2831440954651
6961,8487.41023651807
6962,10382.413423072945
6963,544.9400047458148
6964,1300.6215326773927
6965,295.9599893909144
6966,550.8534678484684
6967,5797.6500566602135
6968,3833.1608020034582
6969,1153.2873680290795
6970,4994.064409540759
6971,5938.780465876893
6972,4762.009033786955
6973,249.21586103708978
6974,909.9268379340283
6975,7215.407371834997
6976,4013.713037354555
6977,5216.964817555809
6978,1785.1802550871325
6979,4882.264323932302
6980,7011.974544246579
6981,4665.120115487616
6982,5614.046048243317
6983,10095.075527779603
6984,1532.7039221233063
6985,1648.7042561075286
6986,1247.2218908926043
6987,10472.512900505806
6988,1801.1560025339968
6989,14507.655240665412
6990,523.5212604148292
6991,5580.148101812103
6992,2129.9068788642035
6993,413.04218042704815
6994,802.0615494499143
6995,2678.966424822738
6996,2375.989647140781
6997,442.4744238839412
6998,1703.920401100895
6999,1443.8424231805839
7000,5561.880664045069
7001,1016.9667124854932
7002,601.8868171256763
7003,5484.842157123527
7004,13768.951255848344
7005,3560.0535178362006
7006,3507.866650811724
7007,989.1114483205238
7008,6782.553493838415
7009,7361.466110607516
7010,828.526727454966
7011,2162.9108681203506
7012,1371.1389242689838
7013,49.251516503762105
7014,7141.440795620847
7015,3729.0170898242723
7016,3386.9050340717185
7017,545.2726950453616
7018,10104.226036347227
7019,494.7772680300368
7020,352.44399083517055
7021,5915.796830874549
7022,709.5857542954654
7023,1169.7464810053789
7024,3129.723389613486
7025,5056.497613455425
7026,877.3126618926763
7027,1831.6123543487774
7028,691.7565518766642
7029,6098.5768149103005
7030,5558.796458095516
7031,13734.891788427287
7032,5682.745752239536
7033,14273.393849065465
7034,1614.5521204444558
7035,5824.519864660922
7036,14462.155657677591
7037,7387.215499310634
7038,11822.15905441502
7039,1853.4703131291171
7040,3091.2525684891516
7041,452.68130182868845
7042,696.669594756364
7043,4102.968458827356
7044,1027.3311773675596
7045,5128.636696733276
7046,15734.283125095104
7047,3309.962219158191
7048,1136.650825832854
7049,3609.744853222557
7050,418.94389235582275
7051,6273.813440782666
7052,5725.7018019624265
7053,2072.0637745217027
7054,2109.1453838891393
7055,6907.15162990251
7056,4558.591232997209
7057,1810.1801538061663
7058,3671.445156863996
7059,4664.593805108952
7060,824.7813064957008
7061,1889.320567468243
7062,7180.75513481425
7063,11398.107427027424
7064,3967.2284405629434
7065,2543.7235293213016
7066,5033.58295207769
7067,569.1446528662709
7068,1707.5056607816914
7069,5195.588088006001
7070,5774.3359517926365
7071,877.8016924935364
7072,741.8172578847334
7073,4087.410986890962
7074,7961.155877009143
7075,9561.161661110678
7076,4418.706449968608
7077,14642.602252985009
7078,9729.644689927025
7079,15328.969338262803
7080,5362.744319377569
7081,13886.934607687654
7082,938.2517326539528
7083,2277.63365242878
7084,1714.4152009025456
7085,796.1447630027833
7086,5279.797891557346
7087,3963.862390730581
7088,3208.3095278963265
7089,1050.8912732781246
7090,637.1540471784501
7091,3515.443883783617
7092,2943.921947599003
7093,1432.0994249485411
7094,2555.991095205696
7095,2751.2252890146956
7096,1089.5465243805265
7097,5252.00942566075
7098,3454.624456695092
7099,6983.184034954642
7100,603.4604830290227
7101,5635.363013092019
7102,2897.7587332606745
7103,849.1874548070591
7104,-93.85694037391295
7105,4084.3047004940745
7106,5721.681131233223
7107,7882.08561679663
7108,5373.002642999478
7109,3018.667735768413
7110,761.8756151466732
7111,685.9266400950801
7112,5337.541707473121
7113,5197.067571719834
7114,7613.580890360108
7115,544.8614168218446
7116,14010.795435174008
7117,4598.755624759393
7118,297.6841562404079
7119,1969.0032682473393
7120,7168.686658686171
7121,2735.770158615789
7122,11462.742906550375
7123,558.3813460881756
7124,13911.591349460468
7125,2288.9025560995397
7126,7266.765467598279
7127,15613.814563729775
7128,4981.1490055006
7129,1065.599396788417
7130,4379.404985777925
7131,1047.9447374462943
7132,14581.36160276298
7133,778.394769233586
7134,7050.266140507632
7135,6222.2652665854
7136,1651.5473294346084
7137,5139.263487771055
7138,8184.516968069876
7139,10751.912042874068
7140,2994.824103215593
7141,5471.056822446468
7142,5671.404808704905
7143,544.4807592134784
7144,645.7564219767628
7145,299.5432424459468
7146,10689.572235935277
7147,844.8198873652509
7148,2729.3253845098625
7149,578.1689110557527
7150,9570.178697614563
7151,9650.840497709196
7152,1023.278545699286
7153,4573.688483475245
7154,1883.8958712163076
7155,436.00152979771883
7156,720.9808818611709
7157,852.8964447680701
7158,1204.1413546208787
7159,628.5132904925485
7160,1209.5640555199316
7161,1970.5716183755721
7162,1887.4224693468968
7163,1506.6684773012457
7164,973.4198376060522
7165,9115.704636683726
7166,2936.481861610908
7167,604.7695691215667
7168,954.402603178416
7169,9334.595311451176
7170,9643.973653254337
7171,5148.984105508824
7172,557.1684461797558
7173,5519.754999092624
7174,5564.7185654895875
7175,5468.056095576709
7176,1839.6372137110775
7177,1631.2592403473209
7178,341.58512038694244
7179,809.4821748155991
7180,7522.999824200719
7181,3008.5821229729627
7182,754.981583925739
7183,485.13001408046694
7184,-17.728334315837856
7185,16090.642291112368
7186,9333.431899532454
7187,5326.172830934782
7188,4998.035922327541
7189,116.2083839033985
7190,784.5346845002023
7191,4783.139249794356
7192,2335.041510193176
7193,2760.734480198036
7194,4501.7062606749605
7195,14512.222169111206
7196,-257.99874655274107
7197,5954.3298579243165
7198,3706.8777025216878
7199,628.0503566453917
7200,1363.669646119255
7201,402.55623635205484
7202,1055.247360210149
7203,10134.459996188181
7204,141.63480325322234
7205,356.16589049071627
7206,4494.353631902322
7207,975.0753544878207
7208,6985.482404217311
7209,1026.459336078049
7210,508.5955253968823
7211,9217.194306863064
7212,6507.957985885898
7213,1878.945066913704
7214,9459.0323976725
7215,2866.1321940477974
7216,9373.15911770838
7217,1537.9609919340328
7218,1186.2789700742542
7219,1278.8798799697288
7220,1029.7914384597207
7221,5998.114088790113
7222,487.6916192435383
7223,351.3528320968544
7224,5325.442932709502
7225,3207.2111286416
7226,7021.455750050747
7227,11786.541481281407
7228,18196.502176334096
7229,7417.238585105424
7230,1277.1282088182525
7231,4756.5180925357035
7232,5464.240826593685
7233,16776.822261493067
7234,547.5370370883102
7235,5708.854004208768
7236,814.9474219378753
7237,5298.4320156858485
7238,882.1173038782363
7239,6263.991508454521
7240,1976.417062665234
7241,2827.2790971699214
7242,1075.53915134204
7243,1438.0490140294423
7244,2624.872010095256
7245,4737.656772900216
7246,2254.34505235048
7247,8156.565901431772
7248,5011.202270712309
7249,1039.5477283814726
7250,5028.246110157441
7251,780.5419572051978
7252,366.53671435047
7253,5290.886114221914
7254,5356.444455879984
7255,86.44721584495346
7256,1789.6781830220934
7257,666.6810808722803
7258,987.154041734575
7259,840.4922270546049
7260,3292.5465079905844
7261,4835.632455312792
7262,5073.5743510927605
7263,6310.974190226423
7264,1272.3585636079915
7265,403.1289089401471
7266,2631.344552402341
7267,2226.9071341742274
7268,1628.006009060704
7269,4932.468334711142
7270,2659.0787916021764
7271,623.6757221750922
7272,12267.97192862331
7273,15617.600532850905
7274,9036.507368567436
7275,2622.223976424939
7276,899.9175684548827
7277,1674.6824716220253
7278,1204.2353003771896
7279,7326.029241810134
7280,5278.871489877611
7281,2039.3101066814706
7282,5653.797333204604
7283,6455.104877625079
7284,2420.604628836998
7285,3038.5424993433917
7286,11232.394633413916
7287,714.8090463787921
7288,3182.605105753937
7289,454.77518863374644
7290,3022.8545084426914
7291,2855.9177010714993
7292,5665.875387952719
7293,10093.118228288464
7294,675.4400207672734
7295,279.5012788106178
7296,251.3385812625529
7297,1675.4351789115608
7298,4018.419251951982
7299,14776.167807842461
7300,479.4318326373541
7301,2966.7187310316185
7302,875.7002570908335
7303,469.7093550418831
7304,5278.047814167359
7305,597.878890923992
7306,702.0654414680757
7307,-49.838976252485736
7308,10192.179135338854
7309,5311.846283094736
7310,1139.5367552806492
7311,5342.678380671316
7312,5003.779436450795
7313,2705.246168978396
7314,315.0278082515979
7315,613.4968733304268
7316,5663.821380041471
7317,2945.734427430736
7318,531.3422001789004
7319,1141.1285161734013
7320,4305.628694561396
7321,733.5369035447729
7322,689.8944068710589
7323,9212.998951155874
7324,686.1040910880438
7325,5732.121490401218
7326,4318.198707248999
7327,930.9827406970762
7328,5353.202301999014
7329,564.4450215281722
7330,6453.5818794862935
7331,881.5293502669447
7332,2960.4609656467037
7333,1881.674273414028
7334,491.8442561845768
7335,1062.7739005306285
7336,3330.568149131963
7337,132.0857041589952
7338,1191.0650506098136
7339,6141.843716912417
7340,-51.12053328480761
7341,3089.8462264000227
7342,16754.309963166255
7343,5389.355941112817
7344,949.2066762307768
7345,9875.790208209659
7346,6272.227574936338
7347,10477.97211374456
7348,2919.2882276633354
7349,1172.4770986224794
7350,302.89532829516975
7351,5423.064595617478
7352,797.0751003791374
7353,1647.9605469596136
7354,2171.6736155028884
7355,2304.758430327798
7356,821.5801048903195
7357,661.9049491063925
7358,5390.384275386277
7359,3782.780680010015
7360,5055.094451297984
7361,539.4917100049606
7362,7366.03994380911
7363,2280.1294608658973
7364,3035.2753986950775
7365,2642.8860115755124
7366,9254.598128030966
7367,3681.8684227481062
7368,14174.461988977717
7369,5961.027264841074
7370,7785.125109400085
7371,556.0226700790117
7372,5100.946984972146
7373,1269.2341432315043
7374,1936.0258833679618
7375,1566.2022406146134
7376,1186.9483013977406
7377,4884.153614321091
7378,963.8335782849026
7379,1379.8503733865582
7380,626.0238942979231
7381,1435.3424537767823
7382,678.8429197710066
7383,1051.4236600771255
7384,1597.032297583879
7385,6913.267872032575
7386,663.0465009818327
7387,5865.329363475656
7388,352.635315276435
7389,13643.346618673888
7390,807.8224460704078
7391,3009.1682328987554
7392,946.4255126611351
7393,3686.5826661340216
7394,705.5086930528705
7395,7771.773515931451
7396,5902.445089081302
7397,612.9310266231587
7398,3525.880673806463
7399,5296.842902841274
7400,1084.7113123878771
7401,633.0861474925368
7402,675.2728765498177
7403,936.2488956030793
7404,930.0139077605381
7405,3971.505304658316
7406,606.2024687622106
7407,4730.156246309905
7408,620.743906812062
7409,3827.483640004375
7410,610.325649692244
7411,5077.895643858788
7412,2503.3811318662993
7413,43015.858729855136
7414,2570.1893923461466
7415,618.289182291599
7416,631.8993214566945
7417,4339.61404879783
7418,66.7227699634459
7419,559.5320631952527
7420,2966.329699997419
7421,1199.948435725746
7422,3248.518474224551
7423,847.5120111920842
7424,3181.270979660352
7425,6968.763365884661
7426,920.2544039785898
7427,3041.620391856046
7428,6310.43133361167
7429,2223.834458351106
7430,7448.515690489452
7431,2847.7590143949965
7432,1762.4084674111728
7433,3054.8764268863233
7434,4055.2639062445087
7435,9313.798711964399
7436,7341.1341520010865
7437,776.0910780680533
7438,4939.634249580571
7439,7997.212480198441
7440,3012.3402394681216
7441,1416.1503636634225
7442,4734.222894589238
7443,3540.2761995163855
7444,6284.839207522118
7445,6064.744984686235
7446,9917.229807920983
7447,987.6529509615466
7448,195.69900409862385
7449,5542.857554508591
7450,924.9598094111061
7451,2589.3546215005626
7452,5306.266094653749
7453,12864.199491433614
7454,811.2922893870636
7455,2198.393869029718
7456,6639.473964782819
7457,786.0887689364208
7458,1941.0084897417655
7459,1702.9627287833646
7460,366.0882686014993
7461,2690.55698212246
7462,6275.01805774224
7463,880.6500503568641
7464,11942.265647379558
7465,2994.115706681845
7466,3319.815811786433
7467,2658.831109374194
7468,7734.859829963338
7469,6064.602871137658
7470,155.40942499152152
7471,1202.6734578170363
7472,880.5694438585488
7473,129.5188466079635
7474,3079.3605997444574
7475,5880.286697897744
7476,5723.137952365529
7477,560.4816452612868
7478,769.5026886076012
7479,5185.559788694052
7480,-203.9159745268771
7481,2073.5135912120095
7482,7464.76908041227
7483,9431.55007560572
7484,1156.9053534954546
7485,1164.3479942237464
7486,2741.404161097733
7487,5248.7462627399145
7488,3209.0092578420044
7489,1889.293578519715
7490,1063.2221861283797
7491,557.2390113616821
7492,5724.715216579627
7493,759.6119730207247
7494,2965.8352112281063
7495,14650.257789050705
7496,1413.244457954257
7497,7168.585017368476
7498,5276.386422219861
7499,10022.622856399397
7500,650.5723112156084
7501,2826.8467813798816
7502,5190.1074889426745
7503,1788.1632353718705
7504,911.1824524729673
7505,1077.8940513561429
7506,640.8569702063724
7507,4059.447318960989
7508,2315.2015746509423
7509,1151.391695656639
7510,723.0039198932282
7511,951.1476736330878
7512,2881.2276866686116
7513,1127.2183682180475
7514,870.897751205197
7515,1228.2134260076527
7516,1056.5280762746988
7517,6408.250371031114
7518,5478.8198580273
7519,2089.6135779060387
7520,335.3085341768892
7521,2248.1717113755076
7522,8326.591232265575
7523,262.92283290583873
7524,6457.085167350544
7525,5218.766224613384
7526,5411.63471897433
7527,6928.730216025133
7528,457.7602136480964
7529,2593.4464582356195
7530,31.340146541544527
7531,732.8182684601124
7532,1061.3805214572894
7533,6607.985865247376
7534,4045.1966107510016
7535,513.5666693017956
7536,1460.9558395905115
7537,1435.10264634313
7538,1882.3382420741764
7539,599.3241127047622
7540,4704.234475735577
7541,4719.088560657814
7542,1838.5496061731756
7543,2884.0170678168324
7544,2147.8254234861706
7545,406.51727978062263
7546,2970.2387232784386
7547,1850.9136235278856
7548,-44.85025440214304
7549,690.7172980369432
7550,14156.551523001897
7551,135.14375287741132
7552,6803.6180459888765
7553,5970.48420752293
7554,3185.953511096068
7555,4742.157002341422
7556,3170.8344427223383
7557,5036.291472749766
7558,5241.06217559885
7559,1768.5971621668286
7560,13759.88066328135
7561,10055.858957389397
7562,4383.784926164986
7563,2341.0531608883393
7564,1171.720076192938
7565,5262.341405105832
7566,703.9938558353933
7567,10936.353719031586
7568,288.2215433689744
7569,6938.258608471408
7570,263.2190482963051
7571,425.5126185639201
7572,6122.671950424819
7573,7734.428147965746
7574,885.1563440550672
7575,5057.675926243961
7576,4355.855026749512
7577,655.3678968750392
7578,777.3791652087821
7579,3423.8184694521515
7580,1539.3324832163926
7581,574.8062270592054
7582,9840.664874313412
7583,756.5528439919581
7584,5950.530356575757
7585,1190.7903159082598
7586,1199.8975990282706
7587,14088.589292227009
7588,8434.637851566173
7589,15947.036752076983
7590,5712.4995228135485
7591,545.1804108621036
7592,2095.5465379134475
7593,1340.9997530086584
7594,4620.111475503827
7595,508.4331451479011
7596,11982.866930777049
7597,328.4332810594897
7598,14027.367906867323
7599,1637.9241372661709
7600,997.4838353079431
7601,10120.649558456686
7602,5487.019020178712
7603,939.8654571982734
7604,8496.933041679966
7605,1517.8565263420423
7606,824.2069866168385
7607,1209.0553500283531
7608,10525.830248318785
7609,6456.39296664709
7610,4431.187287288893
7611,5251.581621494644
7612,6443.387292873018
7613,1107.5861843863822
7614,7968.44690920641
7615,534.1797601014732
7616,2023.4864401726772
7617,3877.6886774307204
7618,2032.742160915488
7619,13481.29237419038
7620,2876.5661553999926
7621,9076.147061471325
7622,6180.477512566558
7623,565.9508775898976
7624,1904.979216848158
7625,4407.964544624037
7626,4234.570599254794
7627,4804.034165112018
7628,425.6534953585942
7629,15737.527147969538
7630,10761.947706142359
7631,4424.670927939422
7632,2131.9886681989447
7633,1256.558486781214
7634,-50.99442544300837
7635,164.71359447280702
7636,692.3108268945252
7637,6996.6874810715
7638,14586.304143705831
7639,487.1015406905426
7640,789.8090576363211
7641,384.5765608046313
7642,166.12781393917612
7643,1292.7054467896814
7644,928.8302938558772
7645,5065.185663708893
7646,719.7469724984658
7647,4210.017162855025
7648,732.2642336471035
7649,907.9958983934885
7650,4201.85276823194
7651,2444.441222173562
7652,679.405479805846
7653,602.3375478004891
7654,3338.2406881557035
7655,5264.481268723117
7656,503.88274755476596
7657,4682.899962066987
7658,1851.825490424857
7659,3993.632713574556
7660,14662.79565191401
7661,4099.060798743762
7662,5279.8901206012015
7663,870.0334388697156
7664,4671.4195870974945
7665,6875.848461886357
7666,1973.4571827270775
7667,1957.0039300291755
7668,5644.890094879838
7669,5064.641529911365
7670,9818.235742204626
7671,11839.63810919079
7672,10809.681058091808
7673,5148.296608405926
7674,7039.9819196105145
7675,781.6071524773652
7676,395.72268725988397
7677,5288.277841656933
7678,2041.2188109640083
7679,5487.6851623690745
7680,861.8749538287957
7681,1890.169812303291
7682,2915.2162530257556
7683,6353.105668915026
7684,6234.8765357651555
7685,10355.51714606275
7686,10424.653591850592
7687,2923.643503459207
7688,5529.188863625768
7689,1064.89230342265
7690,743.9803624157648
7691,7232.717811192293
7692,2192.8285906203673
7693,494.5331381906908
7694,383.3671046386007
7695,4459.547087800765
7696,1225.2231848046213
7697,5384.213765747327
7698,429.2195779907379
7699,7669.754800023184
7700,5485.244931947596
7701,10977.67767914625
7702,197.78917045847993
7703,873.4641224011029
7704,5297.518003893914
7705,8332.106417755595
7706,5335.372509777308
7707,702.4141231617941
7708,5139.187738279432
7709,5528.662788412414
7710,4577.930979488987
7711,4576.169221679704
7712,742.5364078361854
7713,4503.564318294788
7714,9541.388222724907
7715,9770.5254097649
7716,96.76610138376782
7717,6276.522212657155
7718,4646.982612783015
7719,2437.3395802940104
7720,7063.936960344023
7721,522.8569433297198
7722,567.6879817027366
7723,3045.1904654639657
7724,304.9760980164683
7725,998.6765533956532
7726,2834.153469110748
7727,11278.592755937208
7728,8234.550265939211
7729,3405.67871177935
7730,1035.9911391521382
7731,712.3730719286286
7732,1682.5387368194097
7733,4360.859175604428
7734,801.5596412103696
7735,1218.0088116574589
7736,832.5219543709754
7737,1181.849149806727
7738,4499.410214204192
7739,3100.093082016094
7740,-84.93677940454654
7741,5352.118459011814
7742,604.2992589808418
7743,5037.490760931283
7744,7679.295271311994
7745,2998.8286779383125
7746,10255.316030879165
7747,2829.282058679353
7748,2629.6313581623617
7749,501.10307038344763
7750,435.4053653144547
7751,13491.888604086213
7752,1536.5410535005067
7753,5188.472520123993
7754,2971.8066338732715
7755,3451.1021008917196
7756,1777.2620363095011
7757,758.1184747203297
7758,4308.435171530506
7759,5141.413523988482
7760,3489.7223637037023
7761,3946.852633203347
7762,4444.4187189561835
7763,738.5916906447783
7764,3954.828503046676
7765,186.47295337058313
7766,15078.754120270776
7767,1295.5952231110896
7768,6911.212182600037
7769,196.06582365285067
7770,1948.4398602193469
7771,808.2681722908965
7772,2732.6640474483575
7773,1200.906226569561
7774,6903.27120635187
7775,805.5690853667511
7776,6351.279829949466
7777,10239.891947052505
7778,7307.779412811758
7779,574.462520525849
7780,1947.5213277597104
7781,1285.6750661420774
7782,2159.6881367444985
7783,6457.882915809108
7784,270.40581288675094
7785,935.0396954850039
7786,14787.463936022585
7787,705.719191214197
7788,5517.190757942313
7789,10090.257673270744
7790,951.5829796570761
7791,6638.242301347867
7792,3192.472341132965
7793,3381.827091313993
7794,1472.380119477566
7795,452.92569773995274
7796,1658.4751800287522
7797,1996.872314735123
7798,13180.010847249137
7799,937.4207095804813
7800,5283.211206828459
7801,1992.676364958821
7802,870.2112071930896
7803,1432.929541764097
7804,2290.416598343989
7805,5660.608635679053
7806,4996.836815058556
7807,7490.692427955961
7808,720.437680883464
7809,5160.606998925445
7810,8544.308656570776
7811,5315.579494558511
7812,1686.1988357665796
7813,725.240856073593
