id,price
26976,17045.611310652555
26977,17046.36479937555
26978,17046.36479937555
26979,17046.36479937555
26980,17046.36479937555
26981,17046.36479937555
26982,17045.611310652555
26983,17045.611310652555
26984,17045.611310652555
26985,17045.611310652555
26986,17045.611310652555
26987,17046.36479937555
26988,17045.611310652555
26989,17045.611310652555
26990,17045.611310652555
26991,17046.36479937555
26992,17045.611310652555
26993,17045.611310652555
26994,17046.36479937555
26995,17045.611310652555
26996,17045.611310652555
26997,17124.992600216112
26998,17124.781532512396
26999,17125.746088939108
27000,17124.992600216112
27001,17124.781532512396
27002,17124.992600216112
27003,17125.746088939108
27004,17124.992600216112
27005,17124.521006971085
27006,17124.992600216112
27007,17125.746088939108
27008,17124.992600216112
27009,17124.992600216112
27010,17125.746088939108
27011,17124.992600216112
27012,17125.746088939108
27013,17124.992600216112
27014,17125.746088939108
27015,17124.992600216112
27016,17124.521006971085
27017,17125.746088939108
27018,17125.746088939108
27019,17124.781532512396
27020,17124.992600216112
27021,17125.746088939108
27022,17130.15653327944
27023,17130.15653327944
27024,17132.72519628405
27025,17133.196789529076
27026,17133.950278252072
27027,17133.950278252072
27028,17133.196789529076
27029,17133.196789529076
27030,645.6692119952277
27031,645.6692119952277
27032,645.6692119952277
27033,645.6692119952277
27034,645.6692119952277
27035,645.6692119952277
27036,645.6692119952277
27037,645.6692119952277
27038,645.6692119952277
27039,645.6692119952277
27040,645.6692119952277
27041,645.6692119952277
27042,645.6692119952277
27043,645.6692119952277
27044,645.6692119952277
27045,645.6692119952277
27046,645.6692119952277
27047,645.6692119952277
27048,645.6692119952277
27049,646.7142827014809
27050,646.7142827014809
27051,646.7142827014809
27052,646.7142827014809
27053,646.7142827014809
27054,646.7142827014809
27055,646.7142827014809
27056,646.7142827014809
27057,646.7142827014809
27058,646.7142827014809
27059,646.7142827014809
27060,17133.196789529076
27061,17133.196789529076
27062,17133.196789529076
27063,17133.196789529076
27064,17133.196789529076
27065,17132.72519628405
27066,17133.950278252072
27067,17133.196789529076
27068,17133.196789529076
27069,17132.98572182536
27070,17133.950278252072
27071,17133.950278252072
27072,17133.196789529076
27073,17133.196789529076
27074,17133.196789529076
27075,17265.129144245075
27076,17265.34021194879
27077,17265.34021194879
27078,17265.34021194879
27079,17265.34021194879
27080,17264.868618703764
27081,17266.093700671787
27082,17266.093700671787
27083,17266.093700671787
27084,17265.129144245075
27085,17266.093700671787
27086,17265.34021194879
27087,17266.093700671787
27088,17265.34021194879
27089,17266.093700671787
27090,17265.129144245075
27091,17266.093700671787
27092,17265.34021194879
27093,17265.34021194879
27094,17266.093700671787
27095,17266.093700671787
27096,17265.34021194879
27097,17265.34021194879
27098,17266.093700671787
27099,17265.129144245075
27100,17265.34021194879
27101,17265.34021194879
27102,17265.34021194879
27103,17266.093700671787
27104,17271.9884367254
27105,17276.37168321512
27106,17277.125171938114
27107,17275.90008997009
27108,17276.37168321512
27109,17277.125171938114
27110,17276.37168321512
27111,17276.37168321512
27112,17277.125171938114
27113,17276.37168321512
27114,17276.37168321512
27115,17276.37168321512
27116,17276.37168321512
27117,17284.7281029156
27118,17284.7281029156
27119,17284.7281029156
27120,17284.7281029156
27121,17283.974614192604
27122,17304.376864256858
27123,17304.376864256858
27124,17303.62337553386
27125,17304.376864256858
27126,17303.412307830145
27127,17304.376864256858
27128,17303.62337553386
27129,17344.11079230174
27130,17342.885710333718
27131,17343.357303578745
27132,17343.357303578745
27133,17343.357303578745
27134,17343.357303578745
27135,17344.11079230174
27136,17343.357303578745
27137,17343.357303578745
27138,17343.357303578745
27139,17343.14623587503
27140,17343.357303578745
27141,17343.357303578745
27142,17343.357303578745
27143,17343.357303578745
27144,17343.357303578745
27145,17343.357303578745
27146,17344.11079230174
27147,17343.357303578745
27148,17343.357303578745
27149,17405.331281390187
27150,17406.084770113182
27151,17406.084770113182
27152,17405.331281390187
27153,17405.331281390187
27154,17405.331281390187
27155,17405.331281390187
27156,17405.331281390187
27157,17405.331281390187
27158,17405.331281390187
27159,17405.331281390187
27160,17405.331281390187
27161,17406.084770113182
27162,17405.331281390187
27163,17404.85968814516
27164,17406.084770113182
27165,17405.331281390187
27166,17406.084770113182
27167,17405.331281390187
27168,17405.331281390187
27169,17405.331281390187
27170,17406.084770113182
27171,17405.331281390187
27172,17405.331281390187
27173,17405.331281390187
27174,17405.331281390187
27175,17405.331281390187
27176,17406.084770113182
27177,17405.12021368647
27178,17406.084770113182
27179,17404.85968814516
27180,17405.331281390187
27181,17405.331281390187
27182,17406.084770113182
27183,17406.084770113182
27184,17406.084770113182
27185,17515.880157772277
27186,17515.880157772277
27187,17515.12666904928
27188,17515.880157772277
27189,17515.12666904928
27190,17515.12666904928
27191,17515.12666904928
27192,17515.12666904928
27193,17515.12666904928
27194,17514.915601345565
27195,17515.12666904928
27196,17514.915601345565
27197,17515.880157772277
27198,17515.12666904928
27199,17515.880157772277
27200,17515.12666904928
27201,17514.915601345565
27202,17515.880157772277
27203,17515.880157772277
27204,17515.880157772277
27205,17515.12666904928
27206,17515.880157772277
27207,17515.12666904928
27208,17515.12666904928
27209,17515.880157772277
27210,17515.12666904928
27211,17515.12666904928
27212,17515.880157772277
27213,17514.915601345565
27214,17515.12666904928
27215,17515.12666904928
27216,17515.12666904928
27217,17515.880157772277
27218,17515.12666904928
27219,17515.12666904928
27220,17515.880157772277
27221,17515.12666904928
27222,17515.12666904928
27223,17636.366918548403
27224,17636.366918548403
27225,17637.1204072714
27226,17636.155850844687
27227,17635.895325303376
27228,17636.366918548403
27229,17636.366918548403
27230,17636.366918548403
27231,17636.366918548403
27232,17636.155850844687
27233,17636.366918548403
27234,17636.366918548403
27235,17636.366918548403
27236,17637.1204072714
27237,17636.366918548403
27238,17637.1204072714
27239,17637.1204072714
27240,17636.366918548403
27241,17636.366918548403
27242,17637.1204072714
27243,17637.1204072714
27244,17637.1204072714
27245,17637.1204072714
27246,17638.625314351557
27247,17645.148363373868
27248,17646.11291980058
27249,17657.192287470047
27250,17657.192287470047
27251,17657.192287470047
27252,17656.98121976633
27253,17668.894835485087
27254,17667.930279058375
27255,17668.14134676209
27256,17671.866574943815
27257,17671.866574943815
27258,17671.11308622082
27259,17671.11308622082
27260,17671.866574943815
27261,17671.11308622082
27262,17671.11308622082
27263,17671.11308622082
27264,17670.902018517103
27265,17671.866574943815
27266,17671.11308622082
27267,17671.866574943815
27268,17671.11308622082
27269,17671.866574943815
27270,17671.11308622082
27271,17671.866574943815
27272,17671.866574943815
27273,17671.11308622082
27274,17671.11308622082
27275,17671.11308622082
27276,17671.11308622082
27277,17671.866574943815
27278,17671.11308622082
27279,17774.643090901813
27280,17773.889602178817
27281,17774.643090901813
27282,17773.889602178817
27283,17773.889602178817
27284,17774.643090901813
27285,17773.889602178817
27286,17773.889602178817
27287,17773.889602178817
27288,17773.889602178817
27289,17773.889602178817
27290,17773.889602178817
27291,17773.889602178817
27292,17773.889602178817
27293,17773.889602178817
27294,17773.889602178817
27295,17773.889602178817
27296,17774.643090901813
27297,17773.889602178817
27298,17774.643090901813
27299,17774.643090901813
27300,17774.643090901813
27301,17773.889602178817
27302,17773.41800893379
27303,17773.889602178817
27304,17773.889602178817
27305,17773.889602178817
27306,17774.643090901813
27307,17774.643090901813
27308,17774.643090901813
27309,17774.643090901813
27310,17869.529292126637
27311,17868.77580340364
27312,17868.77580340364
27313,17868.77580340364
27314,17869.529292126637
27315,17868.77580340364
27316,17869.529292126637
27317,17868.77580340364
27318,17869.529292126637
27319,17869.529292126637
27320,17868.77580340364
27321,17868.77580340364
27322,17868.77580340364
27323,17868.77580340364
27324,17869.529292126637
27325,17868.77580340364
27326,17868.77580340364
27327,17869.529292126637
27328,17868.77580340364
27329,17873.04188250079
27330,17873.04188250079
27331,17873.04188250079
27332,17873.04188250079
27333,17873.04188250079
27334,17873.795371223787
27335,17873.795371223787
27336,17873.795371223787
27337,17873.04188250079
27338,17873.04188250079
27339,17873.04188250079
27340,17873.795371223787
27341,17873.795371223787
27342,17873.04188250079
27343,17911.660217988818
27344,17910.906729265822
27345,17910.906729265822
27346,17910.906729265822
27347,17910.906729265822
27348,17911.660217988818
27349,17910.695661562106
27350,17911.660217988818
27351,17910.906729265822
27352,17911.660217988818
27353,17910.435136020795
27354,17910.435136020795
27355,17910.906729265822
27356,17910.695661562106
27357,17911.660217988818
27358,17910.906729265822
27359,17910.695661562106
27360,646.7142827014809
27361,646.7142827014809
27362,646.7142827014809
27363,646.7142827014809
27364,646.7142827014809
27365,646.7142827014809
27366,646.7142827014809
27367,646.7142827014809
27368,646.7142827014809
27369,646.7142827014809
27370,646.7142827014809
27371,646.9281891543841
27372,646.9281891543841
27373,646.9281891543841
27374,646.9281891543841
27375,646.9281891543841
27376,646.9281891543841
27377,646.9281891543841
27378,646.9281891543841
27379,646.9281891543841
27380,646.9281891543841
27381,646.9281891543841
27382,646.9281891543841
27383,646.9281891543841
27384,646.9281891543841
27385,646.9281891543841
27386,646.9281891543841
27387,646.9281891543841
27388,646.9281891543841
27389,646.9281891543841
27390,17910.906729265822
27391,17910.906729265822
27392,17911.660217988818
27393,17911.660217988818
27394,17910.906729265822
27395,17911.660217988818
27396,17911.660217988818
27397,17911.660217988818
27398,17989.93509461707
27399,17989.93509461707
27400,17990.688583340067
27401,17989.93509461707
27402,17990.688583340067
27403,17990.688583340067
27404,17989.93509461707
27405,17990.688583340067
27406,17990.688583340067
27407,17990.688583340067
27408,17990.688583340067
27409,17990.688583340067
27410,17990.688583340067
27411,17990.688583340067
27412,17990.688583340067
27413,17989.93509461707
27414,18052.383371838667
27415,18047.820825650335
27416,18052.383371838667
27417,18051.62988311567
27418,18052.383371838667
27419,18051.62988311567
27420,18052.383371838667
27421,18052.383371838667
27422,18051.62988311567
27423,18051.62988311567
27424,18052.383371838667
27425,18052.383371838667
27426,18052.383371838667
27427,18052.383371838667
27428,18052.383371838667
27429,18052.17230413495
27430,18051.158289870644
27431,18051.62988311567
27432,18051.62988311567
27433,18052.383371838667
27434,18051.62988311567
27435,18051.62988311567
27436,18052.383371838667
27437,18052.383371838667
27438,18051.62988311567
27439,18052.383371838667
27440,18052.383371838667
27441,18052.383371838667
27442,18051.62988311567
27443,18052.383371838667
27444,18051.62988311567
27445,18051.62988311567
27446,18051.62988311567
27447,18051.62988311567
27448,18052.383371838667
27449,18121.253564265742
27450,18120.28900783903
27451,18121.253564265742
27452,18120.500075542746
27453,18120.500075542746
27454,18121.253564265742
27455,18120.28900783903
27456,18121.253564265742
27457,18120.28900783903
27458,18120.500075542746
27459,18121.253564265742
27460,18121.253564265742
27461,18120.500075542746
27462,18121.253564265742
27463,18121.253564265742
27464,18120.500075542746
27465,18121.253564265742
27466,18121.253564265742
27467,18121.253564265742
27468,18121.253564265742
27469,18124.2915010711
27470,18124.2915010711
27471,18123.538012348105
27472,18124.2915010711
27473,18124.2915010711
27474,18134.51398499981
27475,18134.51398499981
27476,18146.22121328293
27477,18145.467724559934
27478,18146.22121328293
27479,18146.22121328293
27480,18145.256656856218
27481,18146.22121328293
27482,18145.467724559934
27483,18146.22121328293
27484,18145.467724559934
27485,18145.467724559934
27486,18145.467724559934
27487,18145.467724559934
27488,18145.467724559934
27489,18144.996131314907
27490,18146.22121328293
27491,18204.224970615258
27492,18204.224970615258
27493,18204.224970615258
27494,18204.224970615258
27495,18204.01390291154
27496,18204.978459338254
27497,18204.978459338254
27498,18204.978459338254
27499,18204.978459338254
27500,18204.978459338254
27501,18204.224970615258
27502,18204.224970615258
27503,18204.224970615258
27504,18204.224970615258
27505,18204.978459338254
27506,18234.263382122776
27507,18233.298825696063
27508,18234.263382122776
27509,18233.50989339978
27510,18233.50989339978
27511,18233.50989339978
27512,18233.50989339978
27513,18234.263382122776
27514,18233.038300154753
27515,18233.038300154753
27516,18233.038300154753
27517,18233.038300154753
27518,18233.038300154753
27519,18233.50989339978
27520,18233.50989339978
27521,18233.038300154753
27522,18233.038300154753
27523,18234.263382122776
27524,18233.50989339978
27525,18233.50989339978
27526,18286.734339931405
27527,18287.4878286544
27528,18287.4878286544
27529,18286.734339931405
27530,18286.52327222769
27531,18287.4878286544
27532,18286.734339931405
27533,18286.734339931405
27534,18287.4878286544
27535,18287.4878286544
27536,18286.734339931405
27537,18286.734339931405
27538,18286.734339931405
27539,18286.734339931405
27540,18287.4878286544
27541,18287.4878286544
27542,18286.734339931405
27543,18287.4878286544
27544,18327.735706487023
27545,18328.48919521002
27546,18328.48919521002
27547,18327.735706487023
27548,18327.735706487023
27549,18327.735706487023
27550,18328.48919521002
27551,18328.48919521002
27552,18327.735706487023
27553,18328.48919521002
27554,18327.735706487023
27555,18328.48919521002
27556,18328.48919521002
27557,18371.55813769837
27558,18372.311626421364
27559,18372.311626421364
27560,18372.311626421364
27561,18371.08654445334
27562,18372.311626421364
27563,18372.311626421364
27564,18371.55813769837
27565,18371.55813769837
27566,18372.311626421364
27567,18371.55813769837
27568,18371.55813769837
27569,18371.55813769837
27570,18375.659451696647
27571,18374.90596297365
27572,18393.214180082006
27573,18393.214180082006
27574,18393.214180082006
27575,18393.214180082006
27576,18393.967668805002
27577,18393.967668805002
27578,18420.74612664188
27579,18420.74612664188
27580,18420.74612664188
27581,18420.74612664188
27582,18421.499615364875
27583,18421.499615364875
27584,18420.74612664188
27585,18420.74612664188
27586,18425.695171911793
27587,18426.16676515682
27588,18426.16676515682
27589,18426.16676515682
27590,18426.920253879816
27591,18428.91153024271
27592,18429.87608666942
27593,18429.122597946425
27594,18429.122597946425
27595,18429.87608666942
27596,18429.87608666942
27597,18429.122597946425
27598,18429.87608666942
27599,18429.87608666942
27600,18465.815359357144
27601,18466.56884808014
27602,18466.56884808014
27603,18466.56884808014
27604,18466.56884808014
27605,18466.56884808014
27606,18465.815359357144
27607,18466.56884808014
27608,18465.815359357144
27609,18479.729069037014
27610,18479.729069037014
27611,18479.729069037014
27612,18479.729069037014
27613,18478.975580314018
27614,18479.729069037014
27615,18478.975580314018
27616,18479.729069037014
27617,18478.975580314018
27618,18509.90935937625
27619,18509.90935937625
27620,18510.662848099248
27621,18510.662848099248
27622,18510.662848099248
27623,18509.90935937625
27624,18515.529472967544
27625,18514.77598424455
27626,18514.77598424455
27627,18515.529472967544
27628,18515.529472967544
27629,18515.529472967544
27630,18514.30439099952
27631,18515.529472967544
27632,18544.444255324914
27633,18543.972662079887
27634,18545.19774404791
27635,18544.233187621197
27636,18544.233187621197
27637,18547.464655775413
27638,18546.993062530386
27639,18548.21814449841
27640,18548.21814449841
27641,18559.08978468805
27642,18559.08978468805
27643,18559.08978468805
27644,18561.384702204068
27645,18561.384702204068
27646,18561.384702204068
27647,18562.138190927064
27648,18561.384702204068
27649,18588.86071821647
27650,18588.86071821647
27651,18588.107229493475
27652,18588.107229493475
27653,18588.107229493475
27654,18611.24121893293
27655,18611.994707655926
27656,18611.24121893293
27657,18611.994707655926
27658,18611.24121893293
27659,18631.474665789578
27660,18631.474665789578
27661,18632.228154512573
27662,18632.228154512573
27663,18646.56410619931
27664,18646.56410619931
27665,18646.56410619931
27666,18662.333633521717
27667,18661.58014479872
27668,18661.58014479872
27669,18662.333633521717
27670,18671.093783607615
27671,18671.093783607615
27672,18671.84727233061
27673,18683.572454835277
27674,18684.325943558273
27675,18684.325943558273
27676,18684.325943558273
27677,18687.162718760846
27678,18687.162718760846
27679,18687.916207483842
27680,18695.21068496069
27681,18695.964173683686
27682,18695.964173683686
27683,18695.800832943863
27684,18696.55432166686
27685,18696.55432166686
27686,18707.943275328307
27687,18707.18978660531
27688,18716.540050457712
27689,18717.34669641117
27690,646.9281891543841
27691,646.9281891543841
27692,646.9281891543841
27693,646.9281891543841
27694,646.9281891543841
27695,646.9281891543841
27696,646.9281891543841
27697,646.9281891543841
27698,646.9281891543841
27699,646.9281891543841
27700,646.9281891543841
27701,646.9281891543841
27702,646.9281891543841
27703,646.9281891543841
27704,646.9281891543841
27705,646.9281891543841
27706,646.9281891543841
27707,646.9281891543841
27708,646.9281891543841
27709,646.9281891543841
27710,646.9281891543841
27711,646.9281891543841
27712,646.9281891543841
27713,646.9281891543841
27714,646.9281891543841
27715,646.9281891543841
27716,646.9281891543841
27717,646.9281891543841
27718,646.9281891543841
27719,646.9281891543841
27720,18718.163726690716
27721,18721.07830365523
27722,18721.07830365523
27723,18727.0173139471
27724,18727.0173139471
27725,18727.0173139471
27726,18734.49676294648
27727,18742.13235585886
27728,18741.378867135863
27729,18743.143489756774
27730,18743.89697847977
27731,18749.829205059978
27732,18753.401943163324
27733,18761.15078682855
27734,18761.904275551547
27735,18764.49769009492
27736,18764.49769009492
27737,18765.251178817914
27738,18766.56426631332
27739,18768.133369891806
27740,18768.774575267194
27741,18769.52806399019
27742,18769.52806399019
27743,18768.774575267194
27744,18769.52806399019
27745,18772.697325572557
27746,18773.450814295553
27747,18772.697325572557
27748,18776.75935367847
27749,18777.512842401466
27750,646.9281891543841
27751,646.9281891543841
27752,646.9281891543841
27753,646.9281891543841
27754,646.9281891543841
27755,646.9281891543841
27756,646.9281891543841
27757,646.9281891543841
27758,646.9281891543841
27759,646.9281891543841
27760,646.9281891543841
27761,646.9281891543841
27762,646.9281891543841
27763,646.9281891543841
27764,646.9281891543841
27765,646.9281891543841
27766,646.9281891543841
27767,646.9281891543841
27768,646.9281891543841
27769,646.9281891543841
27770,646.9281891543841
27771,646.9281891543841
27772,646.9281891543841
27773,646.9281891543841
27774,646.9281891543841
27775,646.9281891543841
27776,646.9281891543841
27777,646.9281891543841
27778,646.9281891543841
27779,646.9281891543841
27780,646.9281891543841
27781,646.9281891543841
27782,646.9281891543841
27783,646.9281891543841
27784,646.9281891543841
27785,646.9281891543841
27786,646.9281891543841
27787,646.9281891543841
27788,646.9281891543841
27789,646.9281891543841
27790,646.9281891543841
27791,646.9281891543841
27792,646.9281891543841
27793,646.9281891543841
27794,646.9281891543841
27795,646.9281891543841
27796,646.9281891543841
27797,646.9281891543841
27798,646.9281891543841
27799,646.9281891543841
27800,646.9281891543841
27801,646.9281891543841
27802,646.9281891543841
27803,646.9281891543841
27804,646.9281891543841
27805,646.9281891543841
27806,646.9281891543841
27807,646.9281891543841
27808,646.9281891543841
27809,646.9281891543841
27810,646.9281891543841
27811,646.9281891543841
27812,646.9281891543841
27813,646.9281891543841
27814,646.9281891543841
27815,646.9281891543841
27816,646.9281891543841
27817,646.9281891543841
27818,646.9281891543841
27819,646.9281891543841
27820,646.9281891543841
27821,646.9281891543841
27822,646.9281891543841
27823,646.9281891543841
27824,646.9281891543841
27825,646.9281891543841
27826,646.9281891543841
27827,646.9281891543841
27828,646.9281891543841
27829,646.9281891543841
27830,646.9281891543841
27831,646.9281891543841
27832,646.9281891543841
27833,646.9281891543841
27834,646.9281891543841
27835,646.9281891543841
27836,646.9281891543841
27837,646.9281891543841
27838,646.9281891543841
27839,646.9281891543841
27840,646.9281891543841
27841,646.9281891543841
27842,646.9281891543841
27843,646.9281891543841
27844,646.9281891543841
27845,646.9281891543841
27846,646.9281891543841
27847,646.9281891543841
27848,646.9281891543841
27849,646.9281891543841
27850,646.9281891543841
27851,646.9281891543841
27852,646.9281891543841
27853,646.9281891543841
27854,646.9281891543841
27855,646.9281891543841
27856,646.9281891543841
27857,646.9281891543841
27858,646.9281891543841
27859,646.9281891543841
27860,646.9281891543841
27861,646.9281891543841
27862,646.9281891543841
27863,646.9281891543841
27864,646.9281891543841
27865,646.9281891543841
27866,646.9281891543841
27867,646.9281891543841
27868,646.9281891543841
27869,646.9281891543841
27870,646.9281891543841
27871,646.9281891543841
27872,646.9281891543841
27873,646.9281891543841
27874,646.9281891543841
27875,646.9281891543841
27876,646.9281891543841
27877,646.9281891543841
27878,646.9281891543841
27879,646.9281891543841
27880,646.9281891543841
27881,646.9281891543841
27882,646.9281891543841
27883,646.9281891543841
27884,646.9281891543841
27885,646.9281891543841
27886,646.9281891543841
27887,646.9281891543841
27888,646.9281891543841
27889,646.9281891543841
27890,646.9281891543841
27891,646.9281891543841
27892,646.9281891543841
27893,646.9281891543841
27894,646.9281891543841
27895,646.9281891543841
27896,646.9281891543841
27897,646.9281891543841
27898,646.9281891543841
27899,646.9281891543841
27900,646.9281891543841
27901,646.9281891543841
27902,646.9281891543841
27903,646.9281891543841
27904,646.9281891543841
27905,646.9281891543841
27906,646.9281891543841
27907,646.9281891543841
27908,646.9281891543841
27909,646.9281891543841
27910,646.9281891543841
27911,646.9281891543841
27912,646.9281891543841
27913,646.9281891543841
27914,646.9281891543841
27915,646.9281891543841
27916,646.9281891543841
27917,646.9281891543841
27918,646.9281891543841
27919,646.9281891543841
27920,646.9281891543841
27921,646.9281891543841
27922,646.9281891543841
27923,646.9281891543841
27924,646.9281891543841
27925,646.9281891543841
27926,646.9281891543841
27927,646.9281891543841
27928,646.9281891543841
27929,646.9281891543841
27930,430.2148920278709
27931,434.6025611378458
27932,434.6025611378458
27933,434.6025611378458
27934,434.6025611378458
27935,434.6025611378458
27936,434.6025611378458
27937,434.6025611378458
27938,434.6025611378458
27939,434.6025611378458
27940,434.6025611378458
27941,434.6025611378458
27942,434.6025611378458
27943,434.6025611378458
27944,434.6025611378458
27945,434.6025611378458
27946,434.6025611378458
27947,434.6025611378458
27948,434.6025611378458
27949,434.6025611378458
27950,434.6025611378458
27951,434.6025611378458
27952,434.6025611378458
27953,434.6025611378458
27954,434.6025611378458
27955,434.6025611378458
27956,434.6025611378458
27957,434.6025611378458
27958,434.6025611378458
27959,434.6025611378458
27960,646.9281891543841
27961,646.9281891543841
27962,646.9281891543841
27963,646.9281891543841
27964,646.9281891543841
27965,646.9281891543841
27966,646.9281891543841
27967,646.9281891543841
27968,646.9281891543841
27969,646.9281891543841
27970,646.9281891543841
27971,646.9281891543841
27972,646.9281891543841
27973,646.9281891543841
27974,646.9281891543841
27975,646.9281891543841
27976,646.9281891543841
27977,646.9281891543841
27978,646.9281891543841
27979,646.9281891543841
27980,646.9281891543841
27981,646.9281891543841
27982,646.9281891543841
27983,646.9281891543841
27984,646.9281891543841
27985,646.9281891543841
27986,646.9281891543841
27987,646.9281891543841
27988,646.9281891543841
27989,646.9281891543841
27990,646.9281891543841
27991,646.9281891543841
27992,646.9281891543841
27993,646.9281891543841
27994,646.9281891543841
27995,646.9281891543841
27996,646.9281891543841
27997,646.9281891543841
27998,646.9281891543841
27999,646.9281891543841
28000,646.9281891543841
28001,646.9281891543841
28002,646.9281891543841
28003,646.9281891543841
28004,646.9281891543841
28005,646.9281891543841
28006,646.9281891543841
28007,646.9281891543841
28008,646.9281891543841
28009,646.9281891543841
28010,646.9281891543841
28011,646.9281891543841
28012,646.9281891543841
28013,646.9281891543841
28014,646.9281891543841
28015,646.9281891543841
28016,646.9281891543841
28017,646.9281891543841
28018,646.9281891543841
28019,646.9281891543841
28020,646.9281891543841
28021,646.9281891543841
28022,646.9281891543841
28023,646.9281891543841
28024,646.9281891543841
28025,646.9281891543841
28026,646.9281891543841
28027,646.9281891543841
28028,646.9281891543841
28029,646.9281891543841
28030,646.9281891543841
28031,646.9281891543841
28032,646.9281891543841
28033,646.9281891543841
28034,646.9281891543841
28035,646.9281891543841
28036,646.9281891543841
28037,646.9281891543841
28038,646.9281891543841
28039,646.9281891543841
28040,646.9281891543841
28041,646.9281891543841
28042,646.9281891543841
28043,646.9281891543841
28044,646.9281891543841
28045,646.9281891543841
28046,646.9281891543841
28047,646.9281891543841
28048,646.9281891543841
28049,646.9281891543841
28050,646.9281891543841
28051,646.9281891543841
28052,646.9281891543841
28053,646.9281891543841
28054,646.9281891543841
28055,646.9281891543841
28056,646.9281891543841
28057,646.9281891543841
28058,646.9281891543841
28059,646.9281891543841
28060,646.9281891543841
28061,646.9281891543841
28062,646.9281891543841
28063,646.9281891543841
28064,646.9281891543841
28065,646.9281891543841
28066,646.9281891543841
28067,646.9281891543841
28068,646.9281891543841
28069,646.9281891543841
28070,646.9281891543841
28071,646.9281891543841
28072,646.9281891543841
28073,646.9281891543841
28074,646.9281891543841
28075,646.9281891543841
28076,646.9281891543841
28077,646.9281891543841
28078,646.9281891543841
28079,646.9281891543841
28080,646.9281891543841
28081,646.9281891543841
28082,646.9281891543841
28083,646.9281891543841
28084,646.9281891543841
28085,646.9281891543841
28086,646.9281891543841
28087,646.9281891543841
28088,646.9281891543841
28089,646.9281891543841
28090,670.9206179705677
28091,670.9206179705677
28092,670.9206179705677
28093,670.9206179705677
28094,670.9206179705677
28095,670.9206179705677
28096,670.9206179705677
28097,670.9206179705677
28098,670.9206179705677
28099,670.9206179705677
28100,670.9206179705677
28101,670.9206179705677
28102,670.9206179705677
28103,670.9206179705677
28104,670.9206179705677
28105,670.9206179705677
28106,670.9206179705677
28107,670.9206179705677
28108,670.9206179705677
28109,670.9206179705677
28110,670.9206179705677
28111,670.9206179705677
28112,670.9206179705677
28113,670.9206179705677
28114,670.9206179705677
28115,670.9206179705677
28116,670.9206179705677
28117,670.9206179705677
28118,670.9206179705677
28119,670.9206179705677
28120,670.9206179705677
28121,670.9206179705677
28122,670.9206179705677
28123,670.9206179705677
28124,670.9206179705677
28125,670.9206179705677
28126,670.9206179705677
28127,670.9206179705677
28128,670.9206179705677
28129,670.9206179705677
28130,670.9206179705677
28131,670.9206179705677
28132,670.9206179705677
28133,670.9206179705677
28134,670.9206179705677
28135,670.9206179705677
28136,670.9206179705677
28137,670.9206179705677
28138,670.9206179705677
28139,670.9206179705677
28140,670.9206179705677
28141,670.9206179705677
28142,670.9206179705677
28143,670.9206179705677
28144,670.9206179705677
28145,670.9206179705677
28146,670.9206179705677
28147,670.9206179705677
28148,670.9206179705677
28149,670.9206179705677
28150,670.9206179705677
28151,670.9206179705677
28152,670.9206179705677
28153,670.9206179705677
28154,670.9206179705677
28155,670.9206179705677
28156,670.9206179705677
28157,670.9206179705677
28158,670.9206179705677
28159,670.9206179705677
28160,670.9206179705677
28161,670.9206179705677
28162,670.9206179705677
28163,670.9206179705677
28164,670.9206179705677
28165,670.9206179705677
28166,670.9206179705677
28167,670.9206179705677
28168,670.9206179705677
28169,670.9206179705677
28170,670.9206179705677
28171,670.9206179705677
28172,670.9206179705677
28173,670.9206179705677
28174,670.9206179705677
28175,670.9206179705677
28176,670.9206179705677
28177,670.9206179705677
28178,670.9206179705677
28179,670.9206179705677
28180,670.9206179705677
28181,670.9206179705677
28182,670.9206179705677
28183,670.9206179705677
28184,670.9206179705677
28185,670.9206179705677
28186,670.9206179705677
28187,670.9206179705677
28188,670.9206179705677
28189,670.9206179705677
28190,670.9206179705677
28191,670.9206179705677
28192,670.9206179705677
28193,670.9206179705677
28194,670.9206179705677
28195,670.9206179705677
28196,670.9206179705677
28197,670.9206179705677
28198,670.9206179705677
28199,670.9206179705677
28200,670.9206179705677
28201,670.9206179705677
28202,670.9206179705677
28203,670.9206179705677
28204,670.9206179705677
28205,670.9206179705677
28206,670.9206179705677
28207,670.9206179705677
28208,670.9206179705677
28209,670.9206179705677
28210,670.9206179705677
28211,670.9206179705677
28212,670.9206179705677
28213,670.9206179705677
28214,670.9206179705677
28215,670.9206179705677
28216,670.9206179705677
28217,670.9206179705677
28218,670.9206179705677
28219,670.9206179705677
28220,670.9206179705677
28221,670.9206179705677
28222,670.9206179705677
28223,670.9206179705677
28224,670.9206179705677
28225,670.9206179705677
28226,670.9206179705677
28227,670.9206179705677
28228,670.9206179705677
28229,670.9206179705677
28230,670.9206179705677
28231,670.9206179705677
28232,670.9206179705677
28233,670.9206179705677
28234,670.9206179705677
28235,670.9206179705677
28236,670.9206179705677
28237,670.9206179705677
28238,670.9206179705677
28239,670.9206179705677
28240,670.9206179705677
28241,670.9206179705677
28242,670.9206179705677
28243,670.9206179705677
28244,670.9206179705677
28245,670.9206179705677
28246,670.9206179705677
28247,670.9206179705677
